district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ป่าพะยอม,ลานข่อย,9,constituency,election_day,507,491,4,12,156,1,51,255,27,1,0,491,0,0.007889546351084813,0.023668639053254437,0.9684418145956607,255,0.5193482688391039,0.31771894093686354,1.1245287576448093,,False,81.43125832406697,False,False,NORMAL,partylist,507,489,11,7,0,2,0,0,1,0,3,0,0,66,0,282,8,0,1,0,0,3,1,0,0,0,0,0,74,0,0,1,4,0,1,0,0,0,0,0,7,1,0,10,7,1,0,0,1,0,0,1,0,10,0,0,0,3,0,0,1,489,0,0.021696252465483234,0.013806706114398421,0.9644970414201184,282,0.5766871165644172,0.15132924335378323,1.503641029747655,86.1793905761818,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,10,constituency,election_day,342,327,6,9,137,2,58,114,16,0,0,327,0,0.017543859649122806,0.02631578947368421,0.956140350877193,137,0.41896024464831805,0.3486238532110092,1.2174298341410097,,False,78.86591269840349,False,False,NORMAL,partylist,342,336,6,0,0,0,0,0,0,0,1,0,1,45,0,219,6,0,0,0,0,2,0,0,0,0,0,0,28,1,0,2,1,1,1,1,3,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,336,0,0.017543859649122806,0.0,0.9824561403508771,219,0.6517857142857143,0.13392857142857142,1.3251930259270095,86.92830870538539,False,False,NORMAL,0
ป่าพะยอม,ลานข่อย,11,constituency,election_day,595,581,7,7,268,2,51,243,17,0,0,581,0,0.011764705882352941,0.011764705882352941,0.9764705882352941,268,0.4612736660929432,0.41824440619621345,1.0579134541105397,,False,78.82910922977604,False,False,NORMAL,partylist,595,572,13,10,0,0,0,1,1,0,3,0,0,46,1,375,7,0,0,0,0,10,0,0,0,1,0,0,32,0,0,2,3,0,0,0,0,0,0,1,5,1,1,57,9,1,0,0,0,2,1,0,1,9,0,1,0,1,0,0,0,572,0,0.021848739495798318,0.01680672268907563,0.9613445378151261,375,0.6555944055944056,0.09965034965034965,1.3951512889047029,87.52690808208928,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,0,constituency,election_day,561,534,8,19,259,2,79,140,53,1,0,534,0,0.0142602495543672,0.0338680926916221,0.9518716577540107,259,0.4850187265917603,0.26217228464419473,1.2466007893834041,,False,81.30355721386849,False,False,NORMAL,partylist,561,533,11,17,0,2,0,1,1,0,0,0,0,97,0,252,6,0,2,1,0,6,0,0,0,0,0,0,52,0,0,2,9,0,0,1,0,0,0,0,6,0,0,75,4,1,0,2,2,0,1,4,2,3,0,0,0,0,0,0,1,533,0,0.0196078431372549,0.030303030303030304,0.9500891265597148,252,0.4727954971857411,0.18198874296435272,1.6984650654309945,81.21882210439954,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ลำสินธ์ุ,1,constituency,election_day,399,388,10,1,164,0,27,179,17,1,0,388,0,0.02506265664160401,0.002506265664160401,0.9724310776942355,179,0.46134020618556704,0.422680412371134,1.0587569437990596,,False,78.17464279147741,False,False,NORMAL,partylist,399,380,15,4,0,0,0,0,1,0,1,0,0,55,0,202,2,0,0,0,0,6,0,0,0,0,0,0,60,0,2,1,5,0,1,0,1,1,0,1,1,0,0,28,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,380,0,0.03759398496240601,0.010025062656641603,0.9523809523809523,202,0.531578947368421,0.15789473684210525,1.5472751424422024,83.5949177485103,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,2,constituency,election_day,536,511,20,5,257,1,34,183,33,1,2,511,0,0.03731343283582089,0.009328358208955223,0.9533582089552238,257,0.50293542074364,0.35812133072407043,1.1167691497112755,,False,79.39008247763091,False,False,NORMAL,partylist,536,508,28,0,1,0,0,0,5,0,0,0,0,95,0,271,6,0,1,0,0,4,0,0,0,0,0,0,38,0,1,1,1,0,0,0,0,0,0,0,5,0,0,59,3,1,0,0,0,0,0,0,2,10,0,2,0,1,0,1,0,508,0,0.05223880597014925,0.0,0.9477611940298507,271,0.5334645669291339,0.18700787401574803,1.5236312733985875,83.15568397538068,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ลำสินธ์ุ,3,constituency,election_day,221,214,3,4,122,0,16,71,4,1,0,214,0,0.013574660633484163,0.01809954751131222,0.9683257918552036,122,0.5700934579439252,0.3317757009345794,0.9797730393317275,,False,81.22180109996083,False,False,NORMAL,partylist,221,209,10,2,0,0,0,0,0,0,0,0,0,26,0,101,3,0,0,0,1,4,0,0,0,0,2,0,27,0,1,0,3,0,0,0,1,0,0,0,1,0,0,31,0,3,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,209,0,0.04524886877828054,0.00904977375565611,0.9457013574660633,101,0.48325358851674644,0.14832535885167464,1.6753787327065615,80.48137688952275,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,4,constituency,election_day,417,400,7,10,189,1,44,148,11,1,6,400,0,0.016786570743405275,0.023980815347721823,0.9592326139088729,189,0.4725,0.37,1.1566911624278022,,False,79.90258308710776,False,False,NORMAL,partylist,417,401,14,2,0,2,0,0,1,0,1,0,0,29,0,271,4,0,1,0,0,9,0,1,0,0,0,0,38,0,0,1,5,1,1,0,0,0,0,0,3,1,1,17,2,1,0,0,1,0,0,1,3,3,0,2,0,1,0,0,0,401,0,0.03357314148681055,0.004796163069544364,0.9616306954436451,271,0.6758104738154613,0.09476309226932668,1.3814116199325197,87.40977333944852,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,5,constituency,election_day,591,568,20,3,261,3,74,195,30,2,3,568,0,0.0338409475465313,0.005076142131979695,0.961082910321489,261,0.4595070422535211,0.34330985915492956,1.2204850619474266,,False,79.29801450975334,False,False,NORMAL,partylist,591,567,19,5,0,1,1,0,0,0,2,0,0,59,0,388,3,0,1,0,0,7,1,1,1,1,0,0,39,0,2,1,3,0,1,0,0,0,0,0,2,0,2,30,9,1,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,567,0,0.032148900169204735,0.008460236886632826,0.9593908629441624,388,0.6843033509700176,0.10405643738977072,1.292890713077066,86.85056265141095,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,6,constituency,election_day,604,587,15,2,278,2,34,257,15,0,1,587,0,0.024834437086092714,0.0033112582781456954,0.9718543046357616,278,0.4735945485519591,0.43781942078364566,1.0045060256872527,,False,78.01117485912667,False,False,NORMAL,partylist,604,567,33,4,0,0,0,0,6,0,0,0,0,32,0,389,5,1,0,0,0,9,0,1,2,1,0,0,52,0,1,2,1,1,0,0,0,0,0,0,6,0,3,23,4,1,0,3,0,2,1,0,4,13,0,2,0,1,1,0,0,567,0,0.054635761589403975,0.006622516556291391,0.9387417218543046,389,0.6860670194003528,0.09171075837742504,1.377022722950809,86.62044973204848,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ลำสินธ์ุ,7,constituency,election_day,563,544,11,8,255,0,49,194,43,2,1,544,0,0.019538188277087035,0.014209591474245116,0.9662522202486679,255,0.46875,0.35661764705882354,1.1724717025889932,,False,79.81030761203557,False,False,NORMAL,partylist,563,535,17,11,0,1,0,0,1,1,1,0,1,86,0,294,7,0,1,0,0,6,0,0,0,0,0,0,49,0,2,4,5,2,0,1,0,0,0,0,2,3,0,47,3,1,1,0,0,1,0,0,0,4,0,0,0,8,1,2,0,535,0,0.03019538188277087,0.019538188277087035,0.9502664298401421,294,0.5495327102803739,0.16074766355140188,1.6131371745061178,83.84484046921149,False,False,NORMAL,0
ศรีนครินทร์,ลำสินธ์ุ,8,constituency,election_day,233,225,7,1,100,0,10,105,9,0,1,225,0,0.030042918454935622,0.004291845493562232,0.9656652360515021,105,0.4666666666666667,0.4444444444444444,1.0072838305763188,,False,77.57069238301641,False,False,NORMAL,partylist,233,214,19,0,0,2,0,0,1,0,0,0,0,37,0,97,4,0,2,0,0,5,0,0,0,0,0,0,30,0,0,1,3,0,1,0,0,0,0,1,1,0,1,22,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,214,0,0.0815450643776824,0.0,0.9184549356223176,97,0.4532710280373832,0.17289719626168223,1.7597483945490011,76.92339367674737,True,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,สมหวัง,0,constituency,election_day,316,302,8,6,137,2,32,111,19,1,0,302,0,0.02531645569620253,0.0189873417721519,0.9556962025316456,137,0.45364238410596025,0.3675496688741722,1.190462034423922,,False,79.2480690826079,False,False,NORMAL,partylist,316,301,9,6,0,6,0,1,2,0,0,0,0,41,0,189,3,0,1,0,0,2,0,0,0,0,0,0,32,0,1,0,1,0,0,0,0,0,0,0,5,0,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,301,0,0.028481012658227847,0.0189873417721519,0.9525316455696202,189,0.627906976744186,0.1362126245847176,1.3920564902487707,86.3337235719019,False,False,NORMAL,0
กงหรา2,สมหวัง,1,constituency,election_day,665,625,23,17,221,3,109,256,33,1,2,625,0,0.03458646616541353,0.02556390977443609,0.9398496240601504,256,0.4096,0.3536,1.2473785503509085,,False,78.03246219523841,False,True,UNUSUAL_VOTING_PATTERN,partylist,665,631,23,11,0,1,0,0,2,0,2,1,2,67,0,446,4,0,0,0,0,4,0,0,0,0,0,0,47,0,0,3,6,0,0,0,1,0,0,0,4,0,2,19,8,0,0,1,1,1,1,1,2,3,0,0,0,2,0,0,0,631,0,0.03458646616541353,0.016541353383458645,0.9488721804511279,446,0.7068145800316957,0.10618066561014262,1.220223432840944,86.67734842108963,False,False,NORMAL,0
กงหรา2,สมหวัง,2,constituency,election_day,396,379,13,4,121,1,46,189,22,0,0,379,0,0.03282828282828283,0.010101010101010102,0.9570707070707071,189,0.49868073878627966,0.31926121372031663,1.1483507645256779,,False,79.80251566743102,False,False,NORMAL,partylist,396,376,18,2,0,4,0,0,3,0,2,0,0,40,0,230,5,0,1,0,0,2,0,0,0,0,0,0,53,0,0,1,0,0,0,1,0,0,0,0,5,0,0,18,6,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,376,0,0.045454545454545456,0.005050505050505051,0.9494949494949495,230,0.6117021276595744,0.14095744680851063,1.4103760359587016,85.18209691664698,False,False,NORMAL,0
กงหรา2,สมหวัง,3,constituency,election_day,358,332,20,6,88,0,60,166,16,1,1,332,0,0.055865921787709494,0.01675977653631285,0.9273743016759777,166,0.5,0.26506024096385544,1.1888165718604056,,False,79.09486962921858,False,True,UNUSUAL_VOTING_PATTERN,partylist,358,322,31,5,0,0,0,0,1,0,0,0,0,29,0,198,3,0,1,1,1,4,0,0,0,0,0,0,40,1,0,2,2,1,0,1,1,1,0,0,2,1,2,12,4,3,0,0,0,0,1,1,0,5,0,1,1,0,2,0,0,322,0,0.08659217877094973,0.013966480446927373,0.8994413407821229,198,0.6149068322981367,0.12422360248447205,1.5672123899094916,83.44547213130171,True,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,สมหวัง,4,constituency,election_day,413,392,9,12,135,2,48,175,29,0,3,392,0,0.021791767554479417,0.029055690072639227,0.9491525423728814,175,0.44642857142857145,0.34438775510204084,1.2411572436211902,,False,79.71484120134507,False,False,NORMAL,partylist,413,394,9,10,1,1,0,0,1,1,1,0,0,50,0,230,7,0,0,0,0,3,0,0,0,0,0,0,58,0,1,3,3,0,0,1,0,0,0,0,4,0,0,21,0,2,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,394,0,0.021791767554479417,0.024213075060532687,0.9539951573849879,230,0.583756345177665,0.14720812182741116,1.4597614277875552,86.02071625548153,False,False,NORMAL,0
กงหรา2,สมหวัง,5,constituency,election_day,374,345,20,9,176,4,56,68,38,0,3,345,0,0.053475935828877004,0.02406417112299465,0.9224598930481284,176,0.5101449275362319,0.19710144927536233,1.2944989323639993,,False,80.57554035828309,False,True,UNUSUAL_VOTING_PATTERN,partylist,374,347,16,11,0,0,1,0,1,0,2,0,0,43,0,239,0,0,1,1,0,1,0,1,0,1,0,0,19,1,0,3,3,0,1,0,0,0,1,0,3,0,3,10,3,1,0,1,0,0,1,0,1,3,0,0,0,1,1,0,0,347,0,0.0427807486631016,0.029411764705882353,0.9278074866310161,239,0.6887608069164265,0.1239193083573487,1.3227025599266158,86.75081237360386,False,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,สมหวัง,6,constituency,election_day,427,411,12,4,198,0,50,135,25,2,1,411,0,0.02810304449648712,0.00936768149882904,0.9625292740046838,198,0.48175182481751827,0.3284671532846715,1.1846557208536004,,False,79.89395972823719,False,False,NORMAL,partylist,427,404,19,4,0,2,1,0,1,0,1,0,1,37,0,289,3,0,0,1,0,6,0,0,0,0,0,0,36,1,0,1,3,0,0,0,0,0,0,0,4,0,1,7,0,0,0,0,0,0,0,1,3,2,0,1,0,2,0,0,0,404,0,0.04449648711943794,0.00936768149882904,0.9461358313817331,289,0.7153465346534653,0.09158415841584158,1.1891092708088111,86.12666439172018,False,True,UNUSUAL_VOTING_PATTERN,0
กงหรา2,สมหวัง,7,constituency,election_day,197,186,4,7,83,0,36,61,5,0,1,186,0,0.02030456852791878,0.03553299492385787,0.9441624365482234,83,0.44623655913978494,0.3279569892473118,1.168859854151648,,False,79.0604668893141,False,False,NORMAL,partylist,197,187,4,6,0,1,0,0,1,0,0,0,0,19,1,131,1,0,0,0,0,1,0,0,1,0,0,0,16,4,0,0,1,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,187,0,0.02030456852791878,0.030456852791878174,0.949238578680203,131,0.7005347593582888,0.10160427807486631,1.2127489273966119,87.12830362831885,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,อ่างทอง,0,constituency,election_day,450,439,7,4,159,0,21,240,19,0,0,439,0,0.015555555555555555,0.008888888888888889,0.9755555555555555,240,0.5466970387243736,0.3621867881548975,0.9792866037188428,,False,80.41599942114186,False,False,NORMAL,partylist,450,421,22,7,0,2,1,1,1,0,6,0,0,51,0,246,3,0,1,1,0,5,1,0,0,1,0,0,53,0,0,4,4,0,0,0,0,0,0,1,3,0,3,19,2,5,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,421,0,0.04888888888888889,0.015555555555555555,0.9355555555555556,246,0.5843230403800475,0.12589073634204276,1.5854309109903237,84.23093765705374,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,1,constituency,election_day,379,363,7,9,89,0,47,199,27,0,1,363,0,0.018469656992084433,0.023746701846965697,0.9577836411609498,199,0.5482093663911846,0.24517906336088155,1.1483950339784255,,False,82.00674848191557,False,False,NORMAL,partylist,379,366,10,3,0,2,0,1,0,0,2,0,0,65,0,223,2,0,2,0,0,1,1,0,0,0,0,0,36,0,1,0,4,1,1,1,1,0,0,1,0,0,1,6,8,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,366,0,0.026385224274406333,0.0079155672823219,0.9656992084432717,223,0.6092896174863388,0.17759562841530055,1.4001375709658135,85.96080302052799,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,2,constituency,election_day,498,468,20,10,134,1,52,254,26,1,0,468,0,0.040160642570281124,0.020080321285140562,0.9397590361445783,254,0.5427350427350427,0.2863247863247863,1.1207575626290918,,False,80.48159477982814,False,False,NORMAL,partylist,498,476,16,6,1,0,0,1,0,0,5,0,0,49,0,324,4,0,0,0,0,2,0,0,0,0,0,0,36,2,1,3,4,0,0,0,0,0,0,0,4,0,2,18,7,0,0,1,0,0,1,0,2,7,0,0,0,2,0,0,0,476,0,0.0321285140562249,0.012048192771084338,0.9558232931726908,324,0.680672268907563,0.10294117647058823,1.3191022033890003,87.00476439830565,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,3,constituency,election_day,538,530,1,7,84,2,31,396,15,1,1,530,0,0.0018587360594795538,0.013011152416356878,0.9851301115241635,396,0.7471698113207547,0.15849056603773584,0.8213877741195142,,False,85.53603527784381,False,False,NORMAL,partylist,538,516,14,8,1,1,0,0,2,0,1,0,0,2,1,308,4,0,0,2,0,2,0,0,0,0,0,0,117,0,1,1,5,0,0,0,0,0,0,42,0,2,0,12,4,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,516,0,0.026022304832713755,0.01486988847583643,0.9591078066914498,308,0.5968992248062015,0.22674418604651161,1.3126461623789185,84.73232312633954,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,4,constituency,election_day,300,290,8,2,128,0,18,132,12,0,0,290,0,0.02666666666666667,0.006666666666666667,0.9666666666666667,132,0.45517241379310347,0.4413793103448276,1.0235523017297525,,False,77.55736209775729,False,False,NORMAL,partylist,300,295,5,0,0,0,1,2,2,0,5,0,0,23,0,165,2,0,0,1,0,3,0,2,0,0,0,0,33,1,1,1,16,0,0,0,0,0,0,0,1,0,3,22,3,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,295,0,0.016666666666666666,0.0,0.9833333333333333,165,0.559322033898305,0.11186440677966102,1.7030436911305469,83.91589077231035,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,อ่างทอง,5,constituency,election_day,223,214,8,1,59,1,24,122,7,1,0,214,0,0.03587443946188341,0.004484304932735426,0.9596412556053812,122,0.5700934579439252,0.2757009345794392,1.0829856369671056,,False,81.13893813489466,False,False,NORMAL,partylist,223,217,3,3,1,0,0,0,0,0,3,0,2,17,0,138,1,0,0,0,0,0,1,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,2,0,3,9,3,1,0,0,0,1,0,0,2,9,0,1,0,0,0,1,0,217,0,0.013452914798206279,0.013452914798206279,0.9730941704035875,138,0.6359447004608295,0.0967741935483871,1.4828602715600494,88.23429798951507,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,6,constituency,election_day,299,285,6,8,138,0,29,98,17,0,3,285,0,0.020066889632107024,0.026755852842809364,0.9531772575250836,138,0.4842105263157895,0.34385964912280703,1.1668756165102474,,False,80.19172747297081,False,False,NORMAL,partylist,299,282,10,7,0,4,0,0,0,0,10,0,0,45,0,157,3,0,0,0,0,2,0,1,0,0,0,0,32,0,0,0,9,0,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,282,0,0.033444816053511704,0.023411371237458192,0.9431438127090301,157,0.5567375886524822,0.1595744680851064,1.5071235957195652,84.95865089970323,False,False,NORMAL,0
ศรีนครินทร์,อ่างทอง,7,constituency,election_day,250,242,6,2,130,0,20,82,10,0,0,242,0,0.024,0.008,0.968,130,0.5371900826446281,0.33884297520661155,1.0382313038263022,,False,80.29801551760187,False,False,NORMAL,partylist,250,229,21,0,0,0,0,0,1,0,0,0,0,28,0,135,2,0,0,0,0,2,0,2,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,2,1,0,22,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,229,0,0.084,0.0,0.916,135,0.5895196506550219,0.1222707423580786,1.435632324083296,82.84191276048362,True,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,เกาะเต่า,0,constituency,election_day,530,511,16,3,191,6,24,267,20,3,0,511,0,0.03018867924528302,0.005660377358490566,0.9641509433962264,267,0.5225048923679061,0.37377690802348335,1.0598256553766285,,False,79.76396936253931,False,False,NORMAL,partylist,530,495,26,9,0,0,0,0,1,0,1,0,0,56,0,282,7,0,0,0,0,10,2,0,0,0,0,0,63,1,0,1,4,0,0,0,1,1,1,0,2,2,6,31,2,1,0,1,0,2,2,1,0,13,0,1,0,0,0,0,0,495,0,0.04905660377358491,0.016981132075471698,0.9339622641509434,282,0.5696969696969697,0.12727272727272726,1.6014998702355245,83.62308019987461,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,1,constituency,election_day,334,325,4,5,88,2,42,178,15,0,0,325,0,0.011976047904191617,0.014970059880239521,0.9730538922155688,178,0.5476923076923077,0.27076923076923076,1.1212027681858943,,False,82.0439945174186,False,False,NORMAL,partylist,334,320,9,5,0,4,0,0,0,0,1,0,0,36,0,208,1,0,0,0,0,4,0,0,0,0,0,0,38,0,0,1,7,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,320,0,0.02694610778443114,0.014970059880239521,0.9580838323353293,208,0.65,0.11875,1.2687132428141834,85.83982703892028,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,2,constituency,election_day,339,329,3,7,89,2,28,191,18,1,0,329,0,0.008849557522123894,0.02064896755162242,0.9705014749262537,191,0.5805471124620061,0.270516717325228,1.086673021509111,,False,82.8406657128451,False,False,NORMAL,partylist,339,327,5,7,0,2,0,0,1,0,0,0,0,37,1,221,3,0,1,0,0,1,0,0,0,0,0,0,32,1,1,0,2,0,0,0,1,0,0,0,2,1,0,11,5,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,327,0,0.014749262536873156,0.02064896755162242,0.9646017699115044,221,0.6758409785932722,0.11314984709480122,1.2616221675133135,87.15398790608764,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,3,constituency,election_day,556,539,4,13,139,5,32,329,33,0,1,539,0,0.007194244604316547,0.023381294964028777,0.9694244604316546,329,0.6103896103896104,0.25788497217068646,1.0445757417416994,,False,83.39773349888948,False,False,NORMAL,partylist,556,532,14,10,0,3,0,0,1,0,1,0,0,67,0,344,5,0,0,0,0,4,0,0,0,0,0,0,52,0,1,5,7,0,0,0,1,0,0,0,2,0,0,21,6,0,0,0,1,1,0,0,1,7,0,1,0,1,0,0,0,532,0,0.025179856115107913,0.017985611510791366,0.9568345323741008,344,0.6466165413533834,0.12593984962406016,1.3431664629046163,86.57116806389227,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,4,constituency,election_day,381,369,9,3,84,3,54,202,21,1,4,369,0,0.023622047244094488,0.007874015748031496,0.968503937007874,202,0.5474254742547425,0.22764227642276422,1.2152957969450164,,False,82.39461983488772,False,False,NORMAL,partylist,381,370,6,5,0,0,0,0,3,0,2,0,0,46,0,216,4,0,0,0,0,4,0,0,0,1,0,0,63,0,2,1,6,0,0,0,0,0,0,0,4,0,0,10,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,370,0,0.015748031496062992,0.013123359580052493,0.9711286089238845,216,0.5837837837837838,0.17027027027027028,1.4301668340930664,86.02778027964102,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,5,constituency,election_day,411,395,3,13,101,1,41,226,25,1,0,395,0,0.0072992700729927005,0.031630170316301706,0.9610705596107056,226,0.5721518987341773,0.25569620253164554,1.1082618794246826,,False,82.88221225262251,False,False,NORMAL,partylist,411,390,13,8,0,0,0,0,0,0,1,0,0,48,2,240,3,1,0,0,0,0,0,0,0,0,0,0,57,0,0,3,5,0,0,0,0,0,0,0,2,0,1,15,3,0,0,0,0,0,0,1,0,4,0,0,0,2,0,2,0,390,0,0.031630170316301706,0.019464720194647202,0.948905109489051,240,0.6153846153846154,0.14615384615384616,1.3475038491538236,85.35506843726162,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,6,constituency,election_day,352,343,4,5,57,1,56,205,22,2,0,343,0,0.011363636363636364,0.014204545454545454,0.9744318181818182,205,0.597667638483965,0.1661807580174927,1.1249610796317153,,False,83.61145813265429,False,False,NORMAL,partylist,352,340,8,4,0,1,0,0,0,0,0,0,0,42,0,219,0,0,0,0,0,1,0,0,0,0,0,0,42,0,1,0,6,0,0,1,0,0,1,0,3,0,0,4,7,0,0,0,0,3,0,0,1,7,0,0,0,1,0,0,0,340,0,0.022727272727272728,0.011363636363636364,0.9659090909090909,219,0.6441176470588236,0.12352941176470589,1.2868835226556956,86.05600100195802,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,7,constituency,election_day,500,486,8,6,92,3,58,301,30,0,2,486,0,0.016,0.012,0.972,301,0.6193415637860082,0.18930041152263374,1.0914174943064696,,False,83.69442185664494,False,False,NORMAL,partylist,500,492,6,2,1,1,0,0,2,0,2,0,0,69,2,274,6,0,0,0,0,5,0,0,0,0,0,0,67,0,2,2,10,1,0,0,1,0,0,0,4,1,0,18,5,2,0,2,0,0,1,0,1,9,0,1,0,3,0,0,0,492,0,0.012,0.004,0.984,274,0.556910569105691,0.1402439024390244,1.621075377456767,84.89656329860307,False,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,เกาะเต่า,8,constituency,election_day,424,406,8,10,124,2,21,235,22,1,1,406,0,0.018867924528301886,0.02358490566037736,0.9575471698113207,235,0.5788177339901478,0.3054187192118227,1.0456592868723185,,False,81.87772866201254,False,False,NORMAL,partylist,424,403,12,9,0,0,0,0,2,0,1,0,0,41,0,228,10,0,0,0,0,3,0,1,0,1,0,0,65,0,2,1,3,0,0,0,0,0,0,0,3,0,2,27,6,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,403,0,0.02830188679245283,0.02122641509433962,0.9504716981132075,228,0.56575682382134,0.16129032258064516,1.5297915875688355,85.2596944993292,False,False,NORMAL,0
