district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ควนขนุน,ปันแต,12,constituency,election_day,7.791652699999999,99.9968167,ศาลาประจำหมู่บ้านบ้านหารเจ,336,331,3,2,101,1,41,166,20,1,1,331,0,0.0,0.008928571428571428,0.005952380952380952,0.9851190476190477,166.0,101.0,0.5015105740181269,0.19637462235649547,1.1891629515882112,,False,99.43452380952381,False,False,election_day_model,NORMAL,partylist,7.791652699999999,99.9968167,ศาลาประจำหมู่บ้านบ้านหารเจ,336,328,4,4,0,0,0,0,2,0,1,0,0,45,0,192,2,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,5,1,0,1,0,0,0,0,0,2,1,22,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,328,0,0.0,0.011904761904761904,0.011904761904761904,0.9761904761904762,192.0,47.0,0.5853658536585366,0.4420731707317073,1.3800561546851684,,False,99.16666666666666,False,False,election_day_model,NORMAL,both,0,3,1,2
ควนขนุน,ปันแต,13,constituency,election_day,7.762721,100.0576457,ศาลาประจำหมู่บ้านบ้านเขากลาง,188,183,2,3,38,0,6,132,5,0,2,183,0,0.0,0.010638297872340425,0.015957446808510637,0.973404255319149,132.0,38.0,0.7213114754098361,0.5136612021857924,0.8218240294006431,,False,99.14893617021276,False,False,election_day_model,NORMAL,partylist,7.762721,100.0576457,ศาลาประจำหมู่บ้านบ้านเขากลาง,188,180,8,0,0,0,0,0,0,0,0,0,0,12,0,102,1,0,0,0,0,1,0,0,0,0,0,0,43,1,0,1,7,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,0,0.0,0.0425531914893617,0.0,0.9574468085106383,102.0,43.0,0.5666666666666667,0.3277777777777778,1.3321740205278736,,False,97.87234042553192,False,False,election_day_model,NORMAL,both,0,3,6,3
ควนขนุน,พนมวังก์,1,constituency,election_day,7.6738819,100.0809748,ศาลาอเนกประสงค์บ้านเขานม (อบต.หลังเก่า),400,390,3,7,162,3,38,167,17,1,2,390,0,0.0,0.0075,0.0175,0.975,167.0,162.0,0.4282051282051282,0.01282051282051282,1.1713503157213154,,False,99.275,False,False,election_day_model,NORMAL,partylist,7.6738819,100.0809748,ศาลาอเนกประสงค์บ้านเขานม (อบต.หลังเก่า),400,393,4,3,0,2,1,0,0,0,1,1,0,58,0,234,5,0,0,0,0,2,0,1,0,1,0,0,45,0,3,0,4,1,0,0,0,0,0,0,5,0,1,19,2,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,393,0,0.0,0.01,0.0075,0.9825,234.0,58.0,0.5954198473282443,0.44783715012722647,1.4599815146380006,,False,99.35,False,False,election_day_model,NORMAL,both,0,3,1,4
ควนขนุน,พนมวังก์,2,constituency,election_day,7.6920875,100.0469114,ศาลาประจำหมู่บ้านบ้านระหว่างควน,631,604,13,14,196,0,71,297,35,1,4,604,0,0.0,0.020602218700475437,0.022187004754358162,0.9572107765451664,297.0,196.0,0.4917218543046358,0.1672185430463576,1.1747967984312957,,False,98.52614896988906,False,False,election_day_model,NORMAL,partylist,7.6920875,100.0469114,ศาลาประจำหมู่บ้านบ้านระหว่างควน,631,596,23,12,0,0,0,0,1,0,1,0,0,72,0,351,3,0,3,0,0,2,1,2,0,0,0,1,98,1,1,3,5,1,0,0,1,0,0,0,4,0,0,22,2,2,0,0,0,1,0,0,2,10,0,2,0,3,1,0,0,596,0,0.0,0.03645007923930269,0.01901743264659271,0.9445324881141046,351.0,98.0,0.5889261744966443,0.42449664429530204,1.4565074397891735,,False,97.797147385103,False,False,election_day_model,NORMAL,both,0,8,10,2
ควนขนุน,พนมวังก์,3,constituency,election_day,7.681553500000001,100.0052044,ศาลาประจำหมู่บ้านบ้านควนปริง,574,555,6,13,168,3,67,253,62,0,2,555,0,0.0,0.010452961672473868,0.02264808362369338,0.9668989547038328,253.0,168.0,0.45585585585585586,0.15315315315315314,1.2684233249411647,,False,99.02439024390245,False,False,election_day_model,NORMAL,partylist,7.681553500000001,100.0052044,ศาลาประจำหมู่บ้านบ้านควนปริง,574,545,17,12,0,1,0,0,0,0,0,0,0,92,0,288,3,0,0,0,0,5,1,0,0,2,0,0,96,0,0,1,6,0,0,0,0,0,0,1,0,0,0,16,8,2,0,1,2,0,1,2,1,7,0,3,0,5,0,1,0,545,0,0.0,0.029616724738675958,0.020905923344947737,0.9494773519163763,288.0,96.0,0.5284403669724771,0.3522935779816514,1.532501934484462,,False,98.10104529616724,False,False,election_day_model,NORMAL,both,0,10,11,1
ควนขนุน,พนมวังก์,4,constituency,election_day,7.653512500000001,100.0357031,โรงเรียนทุ่งยางเปล,530,508,14,8,117,2,49,302,36,1,1,508,0,0.0,0.026415094339622643,0.01509433962264151,0.9584905660377359,302.0,117.0,0.594488188976378,0.3641732283464567,1.1068289271621263,,False,98.37735849056604,False,False,election_day_model,NORMAL,partylist,7.653512500000001,100.0357031,โรงเรียนทุ่งยางเปล,530,502,20,8,0,0,0,0,0,0,4,1,1,63,0,233,6,0,1,2,0,7,1,0,0,0,0,0,134,0,0,2,7,0,1,0,0,0,0,1,3,1,1,13,5,1,0,0,0,0,0,0,0,4,0,0,0,8,0,1,1,502,0,0.0,0.03773584905660377,0.01509433962264151,0.9471698113207547,233.0,134.0,0.4641434262948207,0.19721115537848605,1.6357333396940161,,False,97.81132075471697,False,False,election_day_model,NORMAL,both,0,6,6,0
ควนขนุน,พนมวังก์,5,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านพนมวังก์,398,374,15,9,197,1,27,130,18,0,1,374,0,0.0,0.03768844221105527,0.022613065326633167,0.9396984924623115,197.0,130.0,0.5267379679144385,0.17914438502673796,1.0724245136047532,,False,97.66331658291458,False,False,election_day_model,NORMAL,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านพนมวังก์,398,371,19,8,0,1,0,0,1,0,1,0,1,39,0,187,4,0,2,0,0,6,2,0,0,0,0,0,43,0,0,1,11,0,0,0,2,0,0,0,0,0,0,53,2,4,0,0,0,3,0,0,0,3,0,2,3,0,0,0,0,371,0,0.0,0.04773869346733668,0.020100502512562814,0.9321608040201005,187.0,53.0,0.5040431266846361,0.3611859838274933,1.7159593832201803,,False,97.2110552763819,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,3,4,1
ควนขนุน,พนมวังก์,6,constituency,election_day,7.6731922,100.0191857,ศาลาประจำหมู่บ้านบ้านทุ่งขึงหนัง,628,607,6,15,173,2,44,350,38,0,0,607,0,0.0,0.009554140127388535,0.02388535031847134,0.9665605095541401,350.0,173.0,0.5766062602965404,0.2915980230642504,1.0577627906633655,,False,99.04458598726114,False,False,election_day_model,NORMAL,partylist,7.6731922,100.0191857,ศาลาประจำหมู่บ้านบ้านทุ่งขึงหนัง,628,596,23,9,0,5,0,0,0,0,2,0,1,72,0,200,4,0,1,0,1,3,0,1,0,0,0,0,216,0,0,1,5,1,0,0,0,0,0,0,2,0,0,55,4,3,1,1,0,0,1,1,2,8,0,0,0,5,0,0,0,596,0,0.0,0.03662420382165605,0.014331210191082803,0.9490445859872612,216.0,200.0,0.3624161073825503,0.026845637583892617,1.6726820968462117,,False,97.88216560509554,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,11,17,6
ควนขนุน,พนมวังก์,7,constituency,election_day,7.688851199999999,100.0064228,ศาลาประจำหมู่บ้านบ้านไสยวน,516,491,8,17,139,4,93,215,36,1,3,491,0,0.0,0.015503875968992248,0.03294573643410853,0.9515503875968992,215.0,139.0,0.4378818737270876,0.15478615071283094,1.3085449389742143,,False,98.56589147286822,False,False,election_day_model,NORMAL,partylist,7.688851199999999,100.0064228,ศาลาประจำหมู่บ้านบ้านไสยวน,516,492,14,10,0,0,0,0,0,0,1,0,0,62,0,308,4,0,2,0,0,3,1,0,0,0,1,0,67,0,0,2,4,0,0,0,0,0,0,0,1,0,3,18,4,1,0,1,0,2,0,0,0,6,0,0,0,1,0,0,0,492,0,0.0,0.027131782945736434,0.01937984496124031,0.9534883720930233,308.0,67.0,0.6260162601626016,0.4898373983739837,1.3354079682521502,,False,98.25581395348837,False,False,election_day_model,NORMAL,both,0,1,6,7
ควนขนุน,พนมวังก์,8,constituency,election_day,7.697101200000001,100.0275755,ศาลาประจำหมู่บ้านบ้านเกาะอ้ายเฒ่า,551,530,13,8,192,4,47,255,27,2,3,530,0,0.0,0.023593466424682397,0.014519056261343012,0.9618874773139746,255.0,192.0,0.4811320754716981,0.11886792452830189,1.1735691635672503,,False,98.52994555353902,False,False,election_day_model,NORMAL,partylist,7.697101200000001,100.0275755,ศาลาประจำหมู่บ้านบ้านเกาะอ้ายเฒ่า,551,523,23,5,0,1,0,1,0,0,0,0,0,61,0,316,3,0,0,0,0,4,0,0,0,1,0,0,67,0,1,2,8,0,0,0,0,0,0,0,3,1,5,28,5,3,0,0,0,1,1,1,1,4,0,3,0,2,0,0,0,523,0,0.0,0.041742286751361164,0.009074410163339383,0.9491833030852994,316.0,67.0,0.6042065009560229,0.47609942638623326,1.4711107575159124,,False,97.73139745916517,False,False,election_day_model,NORMAL,both,0,7,10,3
ควนขนุน,พนางตุง,1,constituency,election_day,7.7777536,100.1167953,ศาลาประจำหมู่บ้านบ้านทะเลน้อย,412,392,16,4,169,1,14,192,15,0,1,392,0,0.0,0.038834951456310676,0.009708737864077669,0.9514563106796117,192.0,169.0,0.4897959183673469,0.058673469387755105,0.9866711513147476,,False,97.86407766990291,False,False,election_day_model,NORMAL,partylist,7.7777536,100.1167953,ศาลาประจำหมู่บ้านบ้านทะเลน้อย,412,384,18,10,0,0,0,1,0,0,1,1,0,50,1,104,6,0,0,1,0,5,0,0,0,0,0,0,122,0,0,2,5,0,1,0,0,0,0,0,4,0,0,63,9,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,384,0,0.0,0.043689320388349516,0.024271844660194174,0.9320388349514563,122.0,104.0,0.3177083333333333,0.046875,1.8257482318307146,,False,97.33009708737865,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,8,2,6
ควนขนุน,พนางตุง,2,constituency,election_day,7.7777536,100.1167953,ศาลาประจำหมู่บ้าน หมู่ที่ 2 บ้านทะเลน้อย,352,336,10,6,106,2,12,198,18,0,0,336,0,0.0,0.028409090909090908,0.017045454545454544,0.9545454545454546,198.0,106.0,0.5892857142857143,0.27380952380952384,0.9818930592069425,,False,98.23863636363636,False,False,election_day_model,NORMAL,partylist,7.7777536,100.1167953,ศาลาประจำหมู่บ้าน หมู่ที่ 2 บ้านทะเลน้อย,352,326,22,4,0,1,0,0,2,0,0,0,1,47,0,94,0,0,0,0,0,2,0,0,0,0,0,0,110,0,0,0,2,1,0,0,0,0,0,0,2,1,0,48,6,1,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0,326,0,0.0,0.0625,0.011363636363636364,0.9261363636363636,110.0,94.0,0.3374233128834356,0.049079754601226995,1.7013912431413403,,False,96.64772727272727,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,10,12,2
ควนขนุน,พนางตุง,3,constituency,election_day,7.777721799999999,100.1033782,โรงเรียนควนพนางตุง,650,624,16,10,218,3,48,311,40,3,1,624,0,0.0,0.024615384615384615,0.015384615384615385,0.96,311.0,218.0,0.4983974358974359,0.14903846153846154,1.1495157212606006,,False,98.46153846153847,False,False,election_day_model,NORMAL,partylist,7.777721799999999,100.1033782,โรงเรียนควนพนางตุง,650,629,14,7,0,0,0,0,1,0,3,0,0,111,0,271,11,0,0,0,0,1,0,0,0,0,0,0,143,2,1,1,3,0,0,0,0,0,0,0,4,0,2,48,7,2,0,1,0,2,0,3,0,3,0,2,0,6,0,1,0,629,0,0.0,0.021538461538461538,0.010769230769230769,0.9676923076923077,271.0,143.0,0.43084260731319557,0.20349761526232116,1.6542341882927336,,False,98.7076923076923,False,False,election_day_model,NORMAL,both,0,5,2,3
ควนขนุน,พนางตุง,4,constituency,election_day,7.7346142,100.1285201,ศาลาประจำหมู่บ้านบ้านชายคลอง,367,349,9,9,96,3,46,187,17,0,0,349,0,0.0,0.02452316076294278,0.02452316076294278,0.9509536784741145,187.0,96.0,0.5358166189111748,0.2607449856733524,1.1445484102076469,,False,98.28337874659401,False,False,election_day_model,NORMAL,partylist,7.7346142,100.1285201,ศาลาประจำหมู่บ้านบ้านชายคลอง,367,356,7,4,0,0,0,0,0,0,0,0,0,26,1,221,3,0,1,0,0,1,0,0,0,0,0,0,62,0,1,1,1,0,0,0,1,0,0,3,5,0,0,19,5,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,356,0,0.0,0.01907356948228883,0.010899182561307902,0.9700272479564033,221.0,62.0,0.6207865168539326,0.44662921348314605,1.3384425817522287,,False,98.8283378746594,False,False,election_day_model,NORMAL,both,0,7,2,5
ควนขนุน,พนางตุง,5,constituency,election_day,7.7462876,100.1069393,ศาลาประจำหมู่บ้านบ้านท่าช้าง,659,645,10,4,203,3,35,368,29,4,3,645,0,0.0,0.015174506828528073,0.006069802731411229,0.9787556904400607,368.0,203.0,0.5705426356589147,0.2558139534883721,1.0630783053386024,,False,99.11987860394538,False,False,election_day_model,NORMAL,partylist,7.7462876,100.1069393,ศาลาประจำหมู่บ้านบ้านท่าช้าง,659,634,19,6,0,3,0,0,0,0,3,0,3,77,0,308,6,0,0,1,0,6,1,1,0,4,0,0,131,0,1,2,8,0,1,0,2,0,0,0,11,0,1,32,13,2,0,0,0,0,1,0,2,6,0,0,0,7,0,0,1,634,0,0.0,0.028831562974203338,0.009104704097116844,0.9620637329286799,308.0,131.0,0.48580441640378547,0.27917981072555204,1.7326392102334063,,False,98.3763277693475,False,False,election_day_model,NORMAL,both,0,11,9,2
ควนขนุน,พนางตุง,6,constituency,election_day,7.7615069,100.1367166,ศาลาประจำหมู่บ้านบ้านไสคลิ้ง,680,655,17,8,186,8,22,417,21,0,1,655,0,0.0,0.025,0.011764705882352941,0.9632352941176471,417.0,186.0,0.6366412213740458,0.3526717557251908,0.9329416886119402,,False,98.51470588235294,False,False,election_day_model,NORMAL,partylist,7.7615069,100.1367166,ศาลาประจำหมู่บ้านบ้านไสคลิ้ง,680,655,19,6,1,2,0,0,0,0,4,0,0,52,1,325,4,0,0,0,0,5,1,1,0,1,1,1,182,0,0,2,2,1,0,1,0,0,1,0,2,2,1,34,6,1,0,0,0,2,0,0,4,12,0,0,1,2,0,0,0,655,0,0.0,0.027941176470588237,0.008823529411764706,0.9632352941176471,325.0,182.0,0.4961832061068702,0.2183206106870229,1.5576282867122018,,False,98.4264705882353,False,False,election_day_model,NORMAL,both,0,0,2,2
ควนขนุน,พนางตุง,7,constituency,election_day,7.767323999999999,100.08837,ศาลาประจำหมู่บ้านบ้านค่าย,483,464,11,8,23,2,15,412,10,0,2,464,0,0.0,0.022774327122153208,0.016563146997929608,0.9606625258799172,412.0,23.0,0.8879310344827587,0.8383620689655172,0.49506304453856403,,False,98.53002070393374,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.767323999999999,100.08837,ศาลาประจำหมู่บ้านบ้านค่าย,483,455,25,3,1,0,0,1,1,0,1,0,0,41,0,209,5,0,1,0,0,4,0,0,0,0,0,0,148,0,0,2,3,0,1,0,0,0,0,0,2,1,1,5,7,0,0,1,0,1,0,0,1,13,2,1,0,2,0,0,0,455,0,0.0,0.051759834368530024,0.006211180124223602,0.9420289855072463,209.0,148.0,0.4593406593406593,0.13406593406593406,1.536038048660175,,False,97.28778467908901,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,9,14,5
ควนขนุน,พนางตุง,8,constituency,election_day,7.7801171,100.0898175,ที่ทำการกำนันตำบลพนางตุง,726,696,21,9,246,0,56,361,31,2,0,696,0,0.0,0.028925619834710745,0.012396694214876033,0.9586776859504132,361.0,246.0,0.5186781609195402,0.16522988505747127,1.0662460781808865,,False,98.30578512396694,False,False,election_day_model,NORMAL,partylist,7.7801171,100.0898175,ที่ทำการกำนันตำบลพนางตุง,726,682,38,6,0,2,0,0,1,0,3,0,3,72,1,388,7,0,1,1,0,15,2,0,0,0,0,0,89,1,0,2,9,1,0,1,0,0,1,0,7,2,2,33,9,1,0,1,0,2,1,0,3,17,0,1,0,2,0,0,1,682,0,0.0,0.05234159779614325,0.008264462809917356,0.9393939393939394,388.0,89.0,0.5689149560117303,0.43841642228739003,1.6704355900315742,,False,97.21763085399449,False,False,election_day_model,NORMAL,both,0,14,17,3
ควนขนุน,พนางตุง,9,constituency,election_day,7.734145599999999,100.0256023,ศาลาประจำหมู่บ้านบ้านปากคลองเก่า,166,163,0,3,49,2,8,96,2,0,6,163,0,0.0,0.0,0.018072289156626505,0.9819277108433735,96.0,49.0,0.588957055214724,0.2883435582822086,1.0505888581111809,,False,99.63855421686748,False,False,election_day_model,NORMAL,partylist,7.734145599999999,100.0256023,ศาลาประจำหมู่บ้านบ้านปากคลองเก่า,166,160,3,3,0,0,0,0,0,0,0,0,0,24,0,76,2,0,0,0,0,1,0,0,0,0,0,0,36,0,0,0,4,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,160,0,0.0,0.018072289156626505,0.018072289156626505,0.963855421686747,76.0,36.0,0.475,0.25,1.5218493565248805,,False,98.73493975903615,False,False,election_day_model,NORMAL,both,0,3,3,0
ควนขนุน,พนางตุง,10,constituency,election_day,7.789683200000001,100.0953331,โรงเรียนบ้านธรรมเถียร,632,609,16,7,85,8,42,443,26,4,1,609,0,0.0,0.02531645569620253,0.011075949367088608,0.9636075949367089,443.0,85.0,0.7274220032840722,0.5878489326765188,0.925857498143312,,False,98.5126582278481,False,False,election_day_model,NORMAL,partylist,7.789683200000001,100.0953331,โรงเรียนบ้านธรรมเถียร,632,592,31,9,0,3,1,0,0,0,3,0,0,60,1,338,10,0,0,0,0,3,1,2,0,0,0,1,102,0,0,0,7,1,1,0,0,0,0,0,5,0,4,28,0,0,0,2,0,1,0,1,0,4,0,0,0,0,0,0,2,581,11,0.018581081081081082,0.0490506329113924,0.014240506329113924,0.9367088607594937,338.0,102.0,0.5709459459459459,0.39864864864864863,1.4616004991026554,CANDIDATE_SUM_MISMATCH,True,75.40455011974,False,False,validation_error_excluded,INCOMPLETE_DOCUMENT,both,0,17,15,2
ควนขนุน,พนางตุง,11,constituency,election_day,7.7781796,100.118286,ศาลาประจำหมู่บ้านบ้านไทรงาม,338,328,4,6,86,2,24,205,10,1,0,328,0,0.0,0.011834319526627219,0.01775147928994083,0.9704142011834319,205.0,86.0,0.625,0.3628048780487805,0.9912564424677219,,False,99.05325443786982,False,False,election_day_model,NORMAL,partylist,7.7781796,100.118286,ศาลาประจำหมู่บ้านบ้านไทรงาม,338,324,8,6,0,0,1,1,0,0,2,0,1,22,0,188,3,0,1,0,0,1,0,0,0,0,1,0,84,0,0,0,4,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,324,0,0.0,0.023668639053254437,0.01775147928994083,0.9585798816568047,188.0,84.0,0.5802469135802469,0.32098765432098764,1.2868198790099177,,False,98.46153846153847,False,False,election_day_model,NORMAL,both,0,4,4,0
ควนขนุน,พนางตุง,12,constituency,election_day,7.7615069,100.1367166,ศาลาเฉลิมพระเกียรติบ้านปากห้วย,548,525,17,6,112,2,24,365,19,0,3,525,0,0.0,0.03102189781021898,0.010948905109489052,0.958029197080292,365.0,112.0,0.6952380952380952,0.4819047619047619,0.8941903170634385,,False,98.22992700729927,False,False,election_day_model,NORMAL,partylist,7.7615069,100.1367166,ศาลาเฉลิมพระเกียรติบ้านปากห้วย,548,515,27,6,0,0,1,1,0,0,1,0,2,54,1,243,6,0,0,0,0,1,0,0,0,0,0,1,136,0,1,2,1,3,0,1,0,0,0,0,5,0,2,28,8,0,0,1,0,2,0,0,0,10,0,2,0,2,0,0,0,515,0,0.0,0.04927007299270073,0.010948905109489052,0.9397810218978102,243.0,136.0,0.47184466019417476,0.20776699029126214,1.619478371217378,,False,97.31751824817518,False,False,election_day_model,NORMAL,both,0,10,10,0
ควนขนุน,พนางตุง,13,constituency,election_day,7.7615069,100.1367166,ศาลาเอนกประสงค์ หมู่ที่ 13,510,485,16,9,152,3,24,266,37,0,3,485,0,0.0,0.03137254901960784,0.01764705882352941,0.9509803921568627,266.0,152.0,0.5484536082474227,0.23505154639175257,1.101037992519418,,False,98.07843137254902,False,False,election_day_model,NORMAL,partylist,7.7615069,100.1367166,ศาลาเอนกประสงค์ หมู่ที่ 13,510,466,34,10,0,0,0,0,1,0,1,0,0,89,1,161,1,1,0,0,0,4,0,0,0,1,1,0,110,0,2,0,4,0,0,1,0,0,0,0,3,0,0,63,7,1,0,0,0,0,1,1,0,6,0,0,0,6,0,0,0,466,0,0.0,0.06666666666666667,0.0196078431372549,0.9137254901960784,161.0,110.0,0.34549356223175964,0.10944206008583691,1.7524258949438891,,False,96.27450980392157,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,19,18,1
ควนขนุน,มะกอกเหนือ,1,constituency,election_day,7.7409914,100.0858852,โรงอาหารโรงเรียนประดู่เรียง,478,458,9,11,95,5,60,263,33,0,2,458,0,0.0,0.01882845188284519,0.02301255230125523,0.9581589958158996,263.0,95.0,0.574235807860262,0.36681222707423583,1.1736514497259454,,False,98.59832635983264,False,False,election_day_model,NORMAL,partylist,7.7409914,100.0858852,โรงอาหารโรงเรียนประดู่เรียง,478,458,11,9,0,1,0,1,2,0,2,0,0,64,0,247,3,0,2,1,0,2,0,1,0,1,0,0,82,2,0,1,6,0,0,1,2,0,0,1,4,0,0,14,5,1,0,0,0,0,0,2,1,7,0,0,0,2,0,0,0,458,0,0.0,0.02301255230125523,0.01882845188284519,0.9581589958158996,247.0,82.0,0.5393013100436681,0.36026200873362446,1.5905466863133535,,False,98.47280334728033,False,False,election_day_model,NORMAL,both,0,0,2,2
ควนขนุน,มะกอกเหนือ,2,constituency,election_day,7.739052,100.0712741,ศาลาประจำหมู่บ้านบ้านปากคลองเก่า,93,92,0,1,14,1,3,66,8,0,0,92,0,0.0,0.0,0.010752688172043012,0.989247311827957,66.0,14.0,0.717391304347826,0.5652173913043478,0.8979256989207716,,False,99.78494623655914,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.739052,100.0712741,ศาลาประจำหมู่บ้านบ้านปากคลองเก่า,93,90,1,2,0,0,0,0,0,0,0,0,0,15,0,36,1,0,1,0,0,0,0,0,0,0,0,0,27,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,90,0,0.0,0.010752688172043012,0.021505376344086023,0.967741935483871,36.0,27.0,0.4,0.1,1.5742856546614403,,False,99.03225806451613,False,False,election_day_model,NORMAL,both,0,2,1,1
